1,0.660068,0.053246,0.795801,0.525759,0.409457,1.590611,1.732991,1.143423,1.296336,-0.331943,0.171167,-0.14115,1.71309,1.511136,1.724659,0.257216,-0.433458,0.471251,0.135377,0.175571,1.130522,1.458119,0.933383,0.696735,0.357956
0,-0.549968,-0.287014,-0.556144,-0.564159,-0.452707,-0.501013,-0.743927,-0.874531,-1.309226,-0.732653,-0.651931,-0.644029,-0.47115,-0.527453,-1.067771,-0.605686,0.334512,-0.549318,-0.591641,-0.565648,-0.187928,-0.521508,-0.881538,-0.862487,-0.402904
0,-0.035185,-0.008828,-0.108213,-0.117912,-1.258274,-0.974703,-0.733864,-0.731614,-0.87307,-0.260883,-0.428417,-0.281634,-0.80648,-0.486877,-0.884666,0.048415,0.103484,-0.071703,-0.066994,-1.197219,-0.709752,-0.496977,-0.51133,-0.94797,-0.471041
0,-0.094355,-0.376678,-0.149831,-0.214055,0.181605,-0.478574,-0.536031,-0.444726,-0.292792,-0.633001,-0.71934,-0.513388,-0.957723,-0.435622,-0.398469,-0.260525,-0.35698,-0.336124,-0.333858,-0.605121,-0.751425,-0.46504,-0.371825,-0.671003,-0.818754
0,-0.464171,-0.659462,-0.360496,-0.499459,-0.138859,0.870272,0.851471,-0.000971,1.034642,-0.006497,1.314752,-0.228542,2.862056,2.445007,2.556356,-0.511938,-0.755305,-0.273546,-0.530114,-0.710383,0.888333,0.994802,0.281757,0.547993,1.009041
0,0.183746,-0.558303,0.126908,0.072861,-0.78052,-0.715984,-0.453994,-0.541847,-1.517823,-0.728448,-0.774331,-0.533073,-0.627905,-0.404503,-0.906199,0.059068,-0.052659,-0.022622,-0.066068,-0.855118,-0.314156,-0.143356,-0.559788,-0.778713,-1.015594
1,1.603838,-0.105389,1.580967,1.587559,0.872511,0.751472,1.758468,1.86617,0.052341,0.724284,0.502889,0.891452,0.198936,0.34479,0.016886,1.657033,0.736024,1.446726,1.618508,0.77644,0.685401,1.47617,1.362283,0.607832,0.289279
0,-0.691977,-0.71464,-0.676278,-0.669371,1.159164,-0.2323,-0.570298,-0.452095,0.166121,-0.093955,-0.133947,-0.306688,-0.685899,-0.388944,0.002093,-0.609947,-0.66608,-0.618644,-0.587193,0.829071,-0.672306,-0.581679,-0.260762,-0.182037,-0.243377
0,-0.523341,0.726871,-0.560863,-0.530297,-1.110538,-0.998463,-0.897047,-0.944543,-1.005813,-0.713732,-0.711653,-0.590937,-0.735854,-0.666573,-1.168035,-0.428844,0.990952,-0.429377,-0.451723,-0.355124,-0.47481,-0.702021,-0.784471,0.324026,-0.14658
0,1.133432,-1.390563,1.001746,1.058775,-1.37073,-0.806686,-0.549152,-0.176788,-2.234637,0.377394,0.226158,0.390661,-0.95267,-0.601894,-0.693672,0.774956,-1.171156,0.624627,0.636302,-1.538443,-0.961846,-0.78626,-0.482586,-1.927613,-1.40765
1,1.180769,0.294648,1.164786,1.103823,0.225705,0.451645,0.375043,0.766521,1.163592,1.518556,1.521117,1.54764,0.122568,0.18645,0.792699,1.139292,0.046125,1.124635,1.036597,-0.122671,-0.158938,-0.093831,0.502979,0.582187,-0.459144
0,-0.461212,-1.482526,-0.532975,-0.497645,-1.713244,-1.216639,-1.024014,-0.974021,-0.744119,-0.277702,-0.397669,-0.395274,-0.851842,-0.757916,-0.618392,-0.637645,-1.499376,-0.720793,-0.616474,-1.723967,-1.173172,-1.19385,-1.334516,-1.077906,-0.781982
0,-0.254116,0.29005,-0.30858,-0.312011,-1.740439,-0.98432,-0.886091,-0.945859,-0.364852,-0.2941,-0.268765,-0.351428,-0.24951,-0.544538,-1.001531,-0.358534,0.428517,-0.351155,-0.404651,-0.96038,-0.570236,-0.915026,-1.106522,-0.382069,-0.565134
0,-0.405,-0.254828,-0.367361,-0.472551,0.77696,0.536502,-0.094125,0.059039,-0.637924,-0.677992,-0.641287,-0.580199,0.008878,-0.149451,-0.219802,-0.384101,-0.576855,-0.351155,-0.431708,0.859773,0.756065,0.386612,0.379577,0.546284,1.003633
0,-0.458254,-0.452547,-0.463468,-0.48918,-0.569573,-0.540236,-0.655648,-0.652917,-1.074081,-1.011006,-0.903236,-0.773775,-0.640538,-0.543013,-0.749721,-0.452281,-0.227922,-0.426923,-0.480633,-0.267406,-0.050829,-0.332664,-0.153161,0.212898,-0.439676
1,1.322778,-0.404266,1.289211,1.288247,0.306556,0.504445,0.783956,1.140528,0.086475,1.676233,1.224282,1.727495,0.417705,0.3994,0.669423,1.399228,-0.460544,1.216661,1.359057,0.329077,0.301281,0.363932,0.764833,-0.684681,0.525054
1,1.944068,0.450984,1.997148,2.050131,0.843111,1.121071,1.671845,1.674034,0.147158,0.827299,0.84289,1.110678,0.17482,0.285603,0.514918,1.635727,0.794976,1.732007,1.655572,0.557145,0.608094,1.12579,1.442043,-0.735971,0.283871
0,0.302087,-0.583593,0.32084,0.143607,0.132359,0.593073,-0.131831,0.340137,-0.535522,-0.091012,-0.281774,-0.089848,-0.383298,-0.344706,-0.265825,0.122986,-0.850903,0.090877,-0.018069,-0.885819,-0.250136,-0.412274,-0.205833,-1.254002,0.040526
1,-0.058853,1.198178,0.046246,-0.139076,1.409066,1.190842,0.613257,0.502531,1.766626,0.342495,0.114401,0.035723,0.786338,0.106822,0.740101,-0.03681,1.142315,-0.022622,-0.145756,2.004495,0.830956,0.293578,0.551136,1.266056,1.814785
0,-0.437544,-0.680154,-0.429144,-0.500668,1.379666,0.066961,-0.360237,-0.413405,0.507461,-0.571612,-0.718157,-0.577515,-0.527995,-0.168061,-0.007769,-0.556681,-0.696353,-0.615576,-0.583116,1.06591,-0.50682,-0.397,-0.472052,0.418058,-0.506191
1,2.683699,0.126816,2.610693,3.144584,-0.26528,0.425245,1.019622,1.363458,-1.153727,3.773129,4,4,0.499241,0.259366,1.627683,3.112247,-0.302808,3.213626,3.549562,-0.605121,0.625005,0.484737,1.669284,-0.004231,-0.647331
0,-1.405573,-1.473329,-1.276952,-1.188782,4,2.243066,0.12409,0.105889,2.157271,0.058676,0.138053,-0.531284,1.180237,0.108958,1.68028,-1.257656,-1.496189,-1.156076,-1.049756,2.478173,0.513876,-0.299801,-0.195299,0.218027,2.187915
0,-0.532217,0.175097,-0.505515,-0.57081,0.923962,0.193303,-0.073998,-0.706347,1.193934,-0.893694,-1.061292,-0.753791,-0.165678,0.256315,-0.289822,-0.644037,-0.255009,-0.662816,-0.651129,0.285218,-0.166186,0.364857,-0.52066,-0.344456,0.197348
0,0.674861,-0.822695,0.576984,0.537852,-0.202804,-0.713344,-0.411446,-0.075456,-0.372438,-0.786053,-0.966505,-0.512493,-0.737002,-0.200095,0.436022,0.242301,-1.276314,0.093944,0.114065,0.074695,-0.742366,-0.370155,0.304331,-1.043712,-0.672747
0,0.234041,-1.052601,0.146215,0.117304,-0.904736,-1.03316,-0.680234,-0.607647,-0.569656,-0.737699,-0.652522,-0.511001,-0.740448,-0.501521,-0.180354,-0.122035,-1.304993,-0.154526,-0.197276,-0.868276,-0.953752,-0.761729,-0.540676,-0.985583,-1.261102
1,-0.183111,0.285452,-0.112074,-0.257591,0.997462,0.791072,0.725358,0.874433,1.163592,-0.012804,0.184767,-0.124745,-0.127207,0.0995,0.276586,0.048415,0.619713,0.201308,-0.041235,1.039595,0.764521,1.092001,1.348738,1.153218,1.414617
0,-0.792567,-0.153669,-0.79341,-0.757955,0.578508,-0.376368,-0.567368,-0.593697,0.446778,-0.633422,-0.762505,-0.586463,-0.485505,-0.313282,-0.096527,-0.79105,-0.436645,-0.846255,-0.719142,0.640477,-0.613722,-0.519657,-0.452337,0.255639,-0.91447
1,1.736971,0.225676,1.68394,1.729656,0.490308,0.491245,0.682046,1.205801,-0.027305,0.48041,0.516489,0.651645,-0.105387,-0.022535,0.020174,1.608029,-0.086119,1.649184,1.444305,0.351007,0.434153,0.665713,0.689588,-0.618004,0.357956
0,-0.336954,-0.243332,-0.291847,-0.449876,1.82067,1.153128,-0.500745,0.119312,-0.380023,0.205841,0.233845,-0.103866,-0.090458,-0.525012,0.128656,-0.24135,-0.223143,-0.22784,-0.355726,0.522057,0.223974,-0.694615,-0.08845,-0.561584,0.22655
0,-1.397585,-1.236526,-1.342597,-1.16127,2.945231,0.33096,-0.690934,-0.639231,1.470798,-0.167538,-0.232104,-0.543513,0.030697,-0.283384,0.680929,-1.195868,-1.263567,-1.193193,-1.000831,2.250106,-0.297849,-0.808663,-0.644966,1.317346,0.274678
1,3.139312,0.53375,3.185623,3.625296,0.438857,1.992267,1.827258,2.595234,0.689509,2.513814,2.524563,3.043749,0.416556,0.135805,0.708871,2.926883,0.184742,3.035709,3.290111,0.022064,0.965036,0.884643,1.98682,0.421478,0.647267
0,-0.816235,0.126816,-0.856051,-0.767328,-0.876071,-1.146868,-1.050841,-1.127361,-0.653095,-1.090055,-1.063953,-0.850668,-1.088984,-0.836323,-1.247917,-0.906103,0.105077,-0.931226,-0.798274,-1.004239,-1.097918,-1.154091,-1.311641,-0.604326,-0.465633
0,-1.234275,-0.827293,-1.212165,-1.054243,-0.155029,-0.391454,-0.818576,-0.640547,-1.601262,-0.604829,-0.475722,-0.674452,-0.255252,-0.629657,-0.798209,-1.053116,-0.443018,-0.994417,-0.908356,0.359779,-0.209671,-0.88096,-0.755426,-0.698358,0.397432
0,-1.611782,-1.420451,-1.575572,-1.271622,0.482957,-0.539859,-0.78864,-0.879006,-0.497596,-1.122431,-1.012036,-0.912648,-0.416027,-0.404198,-0.712903,-1.429597,-1.166376,-1.332459,-1.095345,1.333451,-0.214503,-0.459486,-0.456852,0.123995,1.090156
0,-0.16536,-0.121482,-0.163561,-0.274522,0.76961,0.166903,-0.580235,-0.446831,-0.326926,-0.815066,-0.790888,-0.649696,-0.599196,-0.493283,-0.704849,-0.177431,-0.097272,-0.148391,-0.272146,1.25889,0.32242,-0.042917,0.409675,1.03867,0.103255
0,-0.496715,-1.611273,-0.528255,-0.52425,-0.514447,-0.789715,-0.738577,-0.579747,-0.455876,-1.164899,-1.188009,-0.861913,-0.90128,-0.687258,-0.972603,-0.548159,-1.035725,-0.598705,-0.559209,-0.197232,-0.31174,-0.44236,-0.127578,0.341123,-0.476989
0,-0.576595,-1.342283,-0.57588,-0.594694,0.953362,-0.280197,-0.633737,-0.540004,-0.577242,-0.598522,-0.630644,-0.576024,-0.765712,-0.405113,-0.603435,-0.582249,-1.59338,-0.607908,-0.587007,0.807142,-0.578692,-0.520582,-0.625252,-0.221359,-0.228236
0,-0.671268,-0.39507,-0.659116,-0.662115,0.75491,-0.147444,-0.442529,-0.10783,-0.801009,0.188181,0.21788,-0.214524,-0.385595,-0.423724,0.247,-0.571596,0.352039,-0.558827,-0.58256,0.052765,-0.444612,-0.639073,-0.217873,-0.73939,-0.387762
0,-0.694936,0.170499,-0.688292,-0.682372,0.335956,-0.196472,-0.580362,-0.708715,0.188877,-0.786053,-0.820453,-0.671469,-0.436124,-0.3923,-1.045253,-0.603555,0.484283,-0.605454,-0.58571,0.934333,0.225786,0.00522,-0.515845,0.505252,0.257374
0,-0.100272,-0.677855,-0.149831,-0.200752,-0.313055,-0.61095,-0.892206,-0.781622,-0.675851,-0.794462,-0.832279,-0.6145,-1.012731,-0.737719,-1.081578,-0.0709,-0.887549,-0.157594,-0.172813,-0.320037,-0.619761,-0.71313,-0.427958,-0.178618,-0.374243
1,1.908566,0.319937,1.864142,1.986641,-0.401991,0.496902,0.82472,1.395042,1.353226,1.849888,1.411726,1.865593,0.34593,0.295061,0.876526,1.501498,0.219795,1.388443,1.442452,-1.052484,-0.033918,0.159813,0.689588,0.529187,-1.129155
0,-0.904991,-0.381276,-0.877933,-0.835353,-0.011702,-0.140089,-0.444949,-0.542636,-0.721363,-1.021518,-0.955271,-0.82806,0.511873,0.389027,0.29631,-0.972152,0.117824,-0.929692,-0.850906,0.399252,-0.048413,-0.288692,-0.25384,-1.062519,-0.106022
1,1.932234,0.36362,1.997148,2.013851,0.556458,1.300213,1.540636,2.203066,1.205312,1.282251,1.138543,1.489179,0.074336,0.268213,0.419585,1.729474,-0.046286,1.639981,1.74638,-0.302493,0.329064,0.7805,1.494715,0.284704,-0.489427
1,0.074281,0.752161,0.10803,-0.036584,0.497658,0.197075,0.748287,0.339347,0.442986,-0.802872,-0.523618,-0.576024,0.055387,0.463469,0.181253,-0.190215,1.354224,-0.07477,-0.256393,0.188728,0.086271,0.688392,0.311856,-0.363262,-0.066546
0,-1.86089,1.428084,-1.856602,-1.400115,-1.179628,-1.059182,-1.115388,-1.276438,0.230596,-0.067045,-0.170608,-0.558128,-0.871249,-0.953659,-1.916069,-1.513969,0.820469,-1.520499,-1.146494,-0.355124,-1.060654,-1.271332,-1.737831,0.25222,0.791652
0,-1.872133,1.416589,-1.841156,-1.425511,-0.760674,0.281932,0.063199,-0.917433,0.863972,-0.731812,-0.789705,-0.779144,2.279821,1.869003,0.325896,-1.598981,0.975019,-1.602709,-1.191713,1.136085,0.286182,0.299132,-0.985376,-0.205972,1.182086
0,-0.733397,-1.112377,-0.712319,-0.722582,0.206595,0.132961,-0.25718,-0.593697,0.033378,-0.484574,-0.681496,-0.506826,0.933333,0.740487,0.539573,-0.835793,-0.9704,-0.857605,-0.757689,0.035222,-0.285166,-0.439583,-0.696735,-0.994132,-0.183893
0,0.133451,1.313131,0.195556,0.043837,-0.636458,0.340388,0.169949,-0.25259,0.238182,-0.586329,-0.097878,-0.439716,1.243972,0.214518,-0.006125,0.007933,0.949526,0.207443,-0.107024,0.013292,0.973492,0.598599,0.075585,0.472768,0.949556
0,-0.239323,2.018943,-0.273398,-0.312918,-0.758469,-0.68223,-0.734883,-0.414458,-0.687229,-0.666639,-0.734122,-0.596604,-0.639963,-0.496639,-0.417536,-0.386232,1.816281,-0.437353,-0.439306,-1.162132,-0.730286,-0.779781,-0.540224,-0.747939,-1.098331
0,-1.094337,-0.673256,-1.113054,-0.958403,-0.197659,-1.037308,-0.986473,-1.131809,0.287486,-0.770496,-0.842331,-0.742159,-1.01164,-0.644912,-1.012873,-1.050985,-0.6374,-1.092578,-0.892789,-0.227933,-1.030335,-1.068416,-1.379512,-0.392327,-0.581357
0,-1.282795,0.014162,-1.29583,-1.076919,-0.890771,-1.03052,-0.817684,-1.023371,-0.869277,-0.411833,-0.4296,-0.584972,-0.782938,-0.240672,-0.335681,-1.119165,-0.02876,-1.154542,-0.93115,-0.605121,-0.987816,-0.838563,-1.159043,-0.612875,-0.299617
0,-0.934576,0.506161,-0.975757,-0.850772,-1.669878,-1.181942,-1.115388,-1.276438,-0.562071,-0.325215,-0.39353,-0.512493,-0.793848,-0.953659,-1.916069,-0.96363,-0.159411,-1.001779,-0.84201,-1.473531,-1.120567,-1.271332,-1.737831,-0.773584,-1.017757
0,-0.854696,0.726871,-0.847899,-0.796654,-0.100638,-0.433882,-0.500872,-0.682395,0.837423,-0.477847,-0.465078,-0.596604,0.324111,0.097364,-0.232951,-0.886928,0.396651,-0.887667,-0.796977,-1.096343,-0.488097,-0.547428,-0.772733,0.441994,-0.239051
0,-0.369498,2.333914,-0.424854,-0.40513,-1.048797,-1.180622,-0.860996,-0.881901,-1.024776,-0.642251,-0.770783,-0.569462,-0.719777,-0.548504,-0.386635,-0.492763,1.629865,-0.571711,-0.503983,-0.451614,-0.921742,-0.870824,-0.759941,-0.860777,-1.07616
0,-1.386343,0.611918,-1.383357,-1.142525,-0.34025,-0.922092,-0.606349,-0.939015,-0.444498,-0.388286,-0.389982,-0.596306,-0.374685,0.265467,0.191115,-1.350338,-0.114798,-1.345956,-1.05791,-1.026168,-1.06319,-0.901372,-1.351972,-0.812906,-0.584602
0,-0.336954,2.216662,-0.375513,-0.385781,-1.161253,-0.880795,-0.326224,-0.65976,-0.922374,-0.76545,-0.756001,-0.627027,-0.191517,0.235569,-0.663593,-0.488502,1.588439,-0.549011,-0.50213,-0.482316,-0.585939,-0.142431,-0.760693,-0.920616,-0.666258
0,-1.103212,1.915485,-1.097608,-0.968985,-0.494602,-0.534956,-0.351192,-0.555796,-0.819972,-0.730551,-0.794436,-0.697717,0.143239,0.511977,0.912686,-1.138341,1.456195,-1.140125,-0.943381,0.206272,-0.531583,-0.345623,-0.3643,-1.170228,-0.103319
0,-1.141673,0.071639,-1.137939,-0.998312,0.240405,-0.563996,-1.051376,-0.982707,-0.069024,-0.628796,-0.66967,-0.627922,-0.151897,-0.826316,-0.752022,-1.178823,-0.460544,-1.191966,-0.96247,-0.315651,-0.839604,-1.224815,-1.401935,-1.10868,-0.936642
0,-1.359716,1.97756,-1.372631,-1.120455,-1.161253,-1.041645,-1.115388,-1.276438,-0.254865,0.60487,0.495202,-0.260755,-0.782364,-0.953659,-1.916069,-1.212913,1.349444,-1.234298,-0.993418,-1.157746,-1.132042,-1.271332,-1.737831,-0.744519,-0.813887
0,0.168953,0.782048,0.220441,0.045953,-0.904001,0.528959,0.195427,-0.293123,-1.347153,-0.707425,-0.329078,-0.546197,1.235934,1.053201,0.723664,-0.149733,0.238914,-0.02569,-0.246757,-1.363884,0.350806,0.42364,-0.074906,-1.115518,-0.254193
